respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.11918967868032299,0.2496398451634357
26708,0.03431235834819055,0.05354873988714747
26709,0.1645861831352838,0.5751425182027117
26710,0.6105320534500086,0.8505828427706894
26711,0.36216490622672526,0.5724236021311578
26712,0.7256305450346907,0.9604543566298187
26713,0.2427589841841559,0.5441770385821163
26714,0.15319911494553282,0.12440328335983425
26715,0.03013758539742462,0.09963805777160922
26716,0.1672058001258781,0.8456046211095327
26717,0.025436969876250815,0.4390515128958543
26718,0.345372353085207,0.4577619550095252
26719,0.11041237281052019,0.9296556903445929
26720,0.0423483545864265,0.19555659925285088
26721,0.33299246638169766,0.3245905312528797
26722,0.08914178476235245,0.11954594496312988
26723,0.8297447106125896,0.9298364707813821
26724,0.047531967429976694,0.7450460898412696
26725,0.032662298976342145,0.07659087047340307
26726,0.03088908514285165,0.06464822533123142
26727,0.40376577570923494,0.8399842056346575
26728,0.29332358516507534,0.4738454435999602
26729,0.1747532992092305,0.6380322718549839
26730,0.042978193959036876,0.16632324336511028
26731,0.041751059588344255,0.2929472464141124
26732,0.11135931524570354,0.14915238767283734
26733,0.9173573181421709,0.9428053219213968
26734,0.7388284126642556,0.3417233322051981
26735,0.07354547590677696,0.35248181887581725
26736,0.07839255110445818,0.16052537289150348
26737,0.0666862399860501,0.11365020255351531
26738,0.7180559161615238,0.8292326209505128
26739,0.14866818171714163,0.24208345732509853
26740,0.211127769041831,0.10365294652938695
26741,0.07870142237960116,0.8991989081256927
26742,0.11470932798890025,0.33655180261440676
26743,0.06931433195714193,0.42750122031667087
26744,0.05352573223068766,0.6960185437032588
26745,0.059909185788758465,0.8295634049652625
26746,0.2625839742488467,0.5619858001149806
26747,0.059619519257350796,0.19345468824905418
26748,0.07555080400276333,0.07771644448087871
26749,0.08700793480065698,0.68691519952749
26750,0.4202030866239141,0.8310844547135408
26751,0.5479585273261608,0.7595866085636782
26752,0.04742355794295439,0.06054489983094376
26753,0.3426310979050516,0.6059898476559784
26754,0.11742283321108406,0.5171646272279576
26755,0.1232178296689829,0.36066664179584446
26756,0.03441702043556757,0.045997613127768296
26757,0.25984488982094317,0.47971598438331736
26758,0.3544146667978746,0.7336075216735546
26759,0.03262268331197055,0.1772291776120631
26760,0.02587308514171666,0.0761301340668622
26761,0.29046136865997896,0.7041956733010469
26762,0.17682700974820748,0.7434264709768428
26763,0.8841800252561135,0.9568003238341458
26764,0.9439670245847329,0.9479384763651396
26765,0.047209823398564915,0.6864749141347264
26766,0.19665993312076058,0.1469222192322927
26767,0.883537223319878,0.7237227365118987
26768,0.01833539436622676,0.3725441278039234
26769,0.07519556529402284,0.16324934289177268
26770,0.054241362781975104,0.5724796917628927
26771,0.028924685989750912,0.17760820738340147
26772,0.0732527750447833,0.5427360508626214
26773,0.043799213566538826,0.2760735188580808
26774,0.02607923518713581,0.24650821414939353
26775,0.04032969928721028,0.38236586892994495
26776,0.391158678308778,0.5469724129153942
26777,0.10142154260328219,0.8802714979622056
26778,0.08599837338762457,0.09536022018299536
26779,0.15625381427572776,0.5943792139720474
26780,0.0737379848915589,0.897599066852065
26781,0.047009308061891304,0.4927389559026865
26782,0.06626963560930202,0.25177426993312285
26783,0.04553409173369249,0.2552467745806688
26784,0.12567711283832905,0.805718160577145
26785,0.6344010256263206,0.7782198462984032
26786,0.0691127040267648,0.18911152676040202
26787,0.04901612356932594,0.6234339091101931
26788,0.06168017424452377,0.8627004500790526
26789,0.0391301690895581,0.2752344928288358
26790,0.03806375301308039,0.2001859053975872
26791,0.04219033307728323,0.12403476594879949
26792,0.07549184426357694,0.7474329873010571
26793,0.15787281530543718,0.9371386507077335
26794,0.5920636081405358,0.8410353194320008
26795,0.06761673374077903,0.9446441170712915
26796,0.04978522985397565,0.06256330456936343
26797,0.14454175397581273,0.7434784102710409
26798,0.38521862674774976,0.1876996436315925
26799,0.3722665981611858,0.3943724856862048
26800,0.07811767340111457,0.9144202636295088
26801,0.206692407174925,0.28481374417643196
26802,0.12697565468417005,0.20055259227603262
26803,0.04056986889072303,0.13875632901798812
26804,0.04645845969620453,0.11055120926868045
26805,0.0595290283896987,0.1798316267907626
26806,0.03987367763449402,0.9061101910481516
26807,0.4135915231959942,0.8671856474727556
26808,0.09128168280910608,0.3886151243660469
26809,0.4725123908856243,0.2017340679705824
26810,0.05105339763186829,0.11153484178082203
26811,0.03334031844253413,0.06427349883536748
26812,0.17052375188268482,0.8310855459034311
26813,0.5375368524887595,0.38564812162417783
26814,0.03239488984407184,0.6092988866777358
26815,0.028220223665948594,0.06948394095560927
26816,0.06338960778371919,0.12072088891296211
26817,0.052847634979488176,0.5345056218835746
26818,0.10761617886009153,0.3234355474852019
26819,0.20701497407587402,0.21481570902026906
26820,0.05193424014969748,0.1766991336156485
26821,0.0543451756169417,0.582811646141727
26822,0.08097514123294271,0.633848500274081
26823,0.32868039001470745,0.4133681404383875
26824,0.02472566532798747,0.6734176685427565
26825,0.4485589228978705,0.7768216519909005
26826,0.0490313610198286,0.5505943490113296
26827,0.041920281138840484,0.1074289812556372
26828,0.06475662933975285,0.4979206341803506
26829,0.768057832441905,0.9212875183827328
26830,0.03899373160084358,0.8223044103673842
26831,0.14098391807215782,0.8570110014858243
26832,0.060112181350484746,0.7446333345645123
26833,0.02934805173346519,0.47428312007092144
26834,0.16922688070699568,0.4258214540166672
26835,0.3038104897932753,0.8833025681205059
26836,0.2457975461541388,0.7593458108179546
26837,0.07270078649292755,0.0488733421757205
26838,0.1084472747601786,0.4575102182565624
26839,0.15978066329665863,0.4156950884223451
26840,0.10685511635749427,0.1298665588350138
26841,0.39836831319298843,0.8437042169392339
26842,0.0730129444650496,0.16375033672818542
26843,0.03228839053293406,0.06153787143192201
26844,0.061720901869173006,0.24032472668115265
26845,0.02937203076793924,0.7236354244020481
26846,0.04807228758059001,0.7945701495182783
26847,0.39686056039303125,0.13868395816240425
26848,0.039146662248064484,0.7019373076449977
26849,0.4988547006903761,0.6803057220438933
26850,0.6000786108061844,0.5749009853983619
26851,0.055962535735330575,0.07019746825951213
26852,0.04851659382239238,0.08962852593666525
26853,0.2488676518297971,0.3948654483137084
26854,0.025624031287299853,0.10598572745987364
26855,0.38345594129464233,0.8308472424606498
26856,0.05058747409498063,0.04770033039137966
26857,0.5337257577927667,0.20887133589650186
26858,0.10132137301536868,0.6624612153399128
26859,0.03784166975803043,0.11838289941046551
26860,0.17135530090019485,0.13430689042720695
26861,0.03726382301677872,0.09994836980470968
26862,0.04888808477459976,0.2619416958623915
26863,0.07089883488070399,0.31054054346265153
26864,0.29638885974695806,0.29034373773578
26865,0.033309592904002816,0.05606073912125384
26866,0.0929813365574424,0.44783547405755597
26867,0.11847352517395215,0.1352674471287113
26868,0.8829469546144726,0.9072371272075314
26869,0.04354969826086166,0.19905991710351167
26870,0.7512862714571865,0.8992207097833933
26871,0.039861193710150206,0.061933589851842344
26872,0.04379331086997489,0.3796796735490596
26873,0.07633726518369553,0.7677315808326469
26874,0.08176574198434623,0.15135106833617837
26875,0.4089078049193574,0.8566784517615297
26876,0.056806458971313735,0.054690646516599176
26877,0.10962988447314218,0.1383203511909146
26878,0.09972877089024515,0.2046274178637058
26879,0.019784929277220305,0.06316617483095995
